ID,AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE
529627,65+,female,10-19y,university,upper class,0.517097191,0,before 2015,1,1,10238,12000,0,0,0,Sports Car
1806,26-39,female,10-19y,high school,upper class,0.412029808,1,after 2015,1,0,10238,12000,0,0,1,HatchBack
850378,40-64,male,20-29y,university,upper class,0.82332568,1,after 2015,1,0,10238,9000,0,0,0,Sports Car
640314,26-39,male,0-9y,university,poverty,0.567278064,1,before 2015,1,1,10238,14000,3,0,0,HatchBack
53728,16-25,male,20-29y,high school,upper class,0.43934325,1,before 2015,1,1,10238,6000,0,0,0,Sedan
6920,16-25,male,20-29y,none,upper class,0.617941727,1,before 2015,1,0,10238,8000,2,0,1,Sports Car
166777,26-39,male,0-9y,high school,working class,0.666650406,1,after 2015,0,1,92101,10000,2,0,0,Sports Car
504104,65+,male,20-29y,high school,poverty,0.753078675,1,after 2015,0,1,92101,13000,2,0,2,HatchBack
399309,16-25,male,0-9y,high school,upper class,0.695765756,1,before 2015,1,1,10238,14000,0,0,1,Sedan
809292,16-25,male,30y+,university,upper class,0.549556577,1,before 2015,1,1,10238,13000,1,0,0,Sedan
283505,40-64,female,20-29y,none,poverty,0.67488716,1,before 2015,1,1,10238,10000,1,0,7,Sports Car
539903,65+,male,20-29y,high school,middle class,0.711522665,1,before 2015,1,1,10238,18000,2,0,0,HatchBack
790464,40-64,female,0-9y,high school,working class,0.645712572,1,after 2015,0,1,10238,9000,0,0,0,SUV
947472,26-39,male,20-29y,high school,upper class,0.748012047,0,before 2015,1,1,10238,10000,0,0,5,SUV
444282,26-39,female,0-9y,university,upper class,0.459659047,1,before 2015,1,0,29707,11000,0,0,0,HatchBack
511475,40-64,male,20-29y,university,working class,0.706135452,1,before 2015,0,1,10238,11000,3,0,0,SUV
829716,26-39,male,0-9y,none,upper class,0.546601915,1,before 2015,1,0,10238,9000,1,0,0,HatchBack
424818,26-39,male,10-19y,high school,poverty,0.590926287,1,before 2015,1,1,34664,13000,0,1,0,HatchBack
773695,26-39,female,0-9y,none,upper class,0.420530822,1,before 2015,0,1,10238,9000,0,1,0,Sports Car
603288,40-64,female,0-9y,none,upper class,0.639326654,1,before 2015,1,1,10238,14000,0,0,0,Sedan
640975,65+,female,20-29y,high school,upper class,0.440370993,0,after 2015,0,1,10238,15000,1,0,0,Sports Car
756083,26-39,male,20-29y,none,upper class,0.545895257,0,after 2015,1,1,10238,7000,0,0,0,Sports Car
206888,40-64,male,20-29y,high school,upper class,0.619609075,1,after 2015,1,0,10238,14000,0,0,0,HatchBack
595333,16-25,female,10-19y,university,poverty,0.678282518,1,after 2015,0,1,10238,7000,2,0,0,Sedan
226679,65+,male,0-9y,university,working class,0.757458049,1,before 2015,0,1,10238,13000,0,0,0,Sports Car
68096,65+,male,10-19y,university,poverty,0.300154504,1,before 2015,0,1,10238,9000,0,0,0,Sports Car
650656,65+,female,30y+,high school,working class,0.581646306,1,before 2015,1,1,10238,15000,2,0,0,HatchBack
592134,26-39,female,30y+,none,middle class,0.580338656,1,after 2015,1,1,35328,14000,3,0,0,Sports Car
376948,40-64,male,10-19y,none,upper class,0.340370344,0,after 2015,1,0,10238,14000,0,0,0,SUV
606166,65+,male,0-9y,university,working class,0.42660378,1,before 2015,1,1,10238,12000,0,1,1,HatchBack
755029,40-64,male,20-29y,none,upper class,0.677495132,1,before 2015,0,0,10238,12000,2,0,1,HatchBack
519083,65+,male,0-9y,high school,upper class,0.594918058,1,before 2015,0,0,34968,7000,0,0,1,Sedan
295320,40-64,male,10-19y,none,working class,0.626012663,0,after 2015,1,0,92101,11000,1,0,0,Sports Car
86455,40-64,male,30y+,university,working class,0.549096661,1,before 2015,0,0,10238,10000,0,0,0,Sedan
566274,16-25,female,30y+,university,upper class,0.651350035,0,after 2015,0,1,18170,13000,3,0,0,Sports Car
33651,65+,male,20-29y,university,upper class,0.410051327,1,after 2015,1,0,10238,9000,1,0,0,Sedan
39081,26-39,female,10-19y,high school,upper class,0.628828492,0,before 2015,1,1,10238,7000,1,2,0,HatchBack
176941,40-64,male,30y+,high school,working class,0.797153108,1,after 2015,1,0,10238,14000,0,0,0,Sports Car
593959,40-64,male,30y+,high school,upper class,0.469379366,1,before 2015,1,1,10238,10000,0,0,0,Sedan
680322,40-64,female,0-9y,none,upper class,0.647064949,1,before 2015,0,0,10238,10000,4,0,9,HatchBack
75546,16-25,male,20-29y,university,working class,0.48620356,1,after 2015,0,0,10238,11000,0,2,0,SUV
585833,26-39,female,0-9y,none,middle class,0.334596099,1,before 2015,1,1,10238,10000,0,0,0,SUV
789015,40-64,male,10-19y,high school,upper class,0.749474988,1,after 2015,1,0,10238,10000,0,0,0,SUV
50357,16-25,male,20-29y,high school,working class,0.686744723,0,after 2015,0,0,16775,12000,1,0,0,Sports Car
686132,26-39,male,10-19y,university,upper class,0.46885704,1,before 2015,1,1,10238,11000,0,0,0,HatchBack
961432,40-64,female,0-9y,high school,working class,0.761656064,0,before 2015,1,0,38815,3000,2,0,1,Sports Car
379289,26-39,female,30y+,university,working class,0.653012264,1,after 2015,1,1,33136,14000,0,3,0,Sedan
236150,26-39,male,30y+,high school,upper class,0.545847242,1,after 2015,1,0,10238,16000,2,0,0,HatchBack
1669,26-39,male,20-29y,high school,working class,0.605422035,1,before 2015,1,0,10238,14000,0,0,0,Sedan
393499,65+,male,0-9y,none,upper class,0.802023125,1,after 2015,0,1,10238,11000,8,0,7,Sedan
190263,40-64,male,10-19y,high school,middle class,0.499893389,1,after 2015,1,1,10238,14000,2,0,0,SUV
355494,40-64,male,10-19y,university,middle class,0.597225454,0,before 2015,1,0,10238,12000,1,0,0,SUV
747889,40-64,male,20-29y,university,middle class,0.607926716,1,after 2015,1,1,10238,7000,0,0,0,Sedan
3217,65+,male,20-29y,university,poverty,0.686563186,1,before 2015,1,0,10238,13000,1,0,0,Sedan
531967,40-64,female,20-29y,university,upper class,0.778823434,1,after 2015,1,1,10238,9000,0,1,3,HatchBack
701009,40-64,female,20-29y,high school,poverty,0.67613329,0,before 2015,1,0,10238,10000,1,0,0,HatchBack
59994,16-25,male,30y+,none,upper class,0.538552964,0,before 2015,1,1,10238,10000,0,0,0,SUV
343108,16-25,male,0-9y,high school,upper class,0.909963815,0,after 2015,1,1,29785,8000,1,0,2,Sedan
243787,26-39,male,10-19y,high school,upper class,0.756148193,1,after 2015,1,0,10238,9000,0,0,2,Sedan
131221,26-39,female,10-19y,none,upper class,0.733460704,1,before 2015,1,1,10238,13000,0,0,0,SUV
113063,26-39,female,10-19y,none,working class,0.561327817,1,after 2015,1,0,10238,13000,1,0,0,Sedan
625126,65+,female,0-9y,university,upper class,0.398372583,1,after 2015,1,0,10238,6000,0,0,0,Sports Car
580419,40-64,male,0-9y,high school,middle class,0.474193483,1,before 2015,1,0,10238,13000,0,0,0,HatchBack
169521,65+,female,0-9y,none,upper class,0.799450671,1,after 2015,0,0,92100,10000,0,0,0,Sedan
225120,16-25,female,30y+,university,upper class,0.331268546,1,after 2015,1,0,10238,6000,0,0,0,Sedan
833272,40-64,male,0-9y,university,upper class,0.727859259,0,before 2015,1,0,10238,10000,0,0,0,SUV
45282,40-64,female,0-9y,none,middle class,0.747384136,0,after 2015,1,1,10238,15000,3,0,0,Sports Car
580798,40-64,female,10-19y,university,poverty,0.81826326,1,after 2015,0,1,10238,11000,0,0,0,SUV
422746,65+,male,0-9y,none,middle class,0.823310587,1,after 2015,1,1,10238,6000,0,0,0,Sedan
154415,16-25,male,0-9y,high school,middle class,0.744118782,1,after 2015,1,0,10238,14000,0,0,0,HatchBack
135551,40-64,female,10-19y,university,upper class,0.803385033,1,after 2015,0,1,27949,9000,0,0,0,Sports Car
590598,40-64,female,10-19y,none,upper class,0.562059841,0,after 2015,0,1,91964,13000,0,0,0,Sedan
353750,40-64,female,20-29y,high school,upper class,0.224023058,1,before 2015,1,1,10238,16000,0,0,1,Sedan
430649,40-64,male,20-29y,high school,middle class,0.616684602,1,after 2015,1,0,10238,10000,2,0,0,Sports Car
583220,26-39,male,30y+,university,working class,0.743461702,1,before 2015,1,1,10238,12000,4,0,0,Sports Car
478071,26-39,male,20-29y,high school,middle class,0.561290572,1,after 2015,0,1,35104,14000,1,0,1,SUV
280214,65+,female,0-9y,university,upper class,0.835738998,1,after 2015,0,0,10238,11000,0,0,0,Sports Car
206976,16-25,male,10-19y,university,middle class,0.626743042,1,after 2015,0,0,10238,9000,0,0,0,Sedan
201511,40-64,female,10-19y,none,upper class,0.445622799,1,before 2015,0,0,31414,7000,1,3,0,Sports Car
344626,26-39,male,30y+,high school,middle class,0.549606865,1,before 2015,1,0,10238,13000,0,0,0,Sedan
368096,40-64,male,0-9y,high school,working class,0.857134464,1,before 2015,0,1,10238,16000,1,0,1,Sedan
574898,26-39,female,20-29y,university,upper class,0.572868497,1,before 2015,1,1,10238,14000,0,0,3,SUV
13813,65+,female,0-9y,high school,upper class,0.494400395,0,before 2015,1,1,28825,10000,2,0,0,SUV
282338,65+,male,0-9y,university,upper class,0.540078924,0,after 2015,1,1,10238,13000,0,0,0,SUV
71283,40-64,male,20-29y,none,working class,0.584777428,1,after 2015,1,1,10238,14000,0,0,0,SUV
443982,40-64,male,20-29y,high school,upper class,0.600311293,1,before 2015,1,0,10238,3000,0,0,0,Sports Car
575227,65+,female,10-19y,university,upper class,0.693916292,1,after 2015,1,1,10238,16000,4,0,0,Sports Car
222633,40-64,male,0-9y,none,upper class,0.415525841,0,before 2015,0,1,10238,10000,0,0,0,Sports Car
576727,16-25,male,20-29y,high school,upper class,0.73425189,1,after 2015,0,0,33571,12000,1,0,0,Sedan
686906,26-39,male,0-9y,none,middle class,0.617235237,1,before 2015,1,1,10238,15000,2,1,1,Sedan
768632,26-39,male,20-29y,high school,upper class,0.543757808,1,after 2015,1,1,31194,8000,1,3,0,Sedan
176783,65+,male,20-29y,high school,upper class,0.684816741,1,after 2015,1,0,10238,9000,0,0,3,Sports Car
348692,16-25,male,10-19y,none,upper class,0.740936428,1,before 2015,1,1,10238,9000,2,0,1,SUV
575059,65+,female,0-9y,high school,working class,0.629175017,1,before 2015,1,1,10238,16000,0,0,0,HatchBack
394411,40-64,male,10-19y,university,upper class,0.574568954,1,before 2015,0,1,92099,11000,1,0,0,Sports Car
70095,65+,male,20-29y,high school,middle class,0.730915064,1,before 2015,0,1,15123,10000,0,0,1,Sedan
405254,40-64,male,0-9y,high school,poverty,0.638971648,0,before 2015,1,1,10238,7000,0,0,0,Sports Car
723777,65+,male,20-29y,none,upper class,0.710494519,1,before 2015,0,1,10238,11000,0,0,2,Sports Car
39094,65+,female,20-29y,high school,upper class,0.902811675,1,after 2015,1,1,10238,12000,0,0,0,HatchBack
768308,16-25,male,0-9y,high school,upper class,0.750840434,1,after 2015,1,1,10238,14000,1,0,0,Sedan
714357,40-64,female,10-19y,university,poverty,0.500819537,1,before 2015,1,1,10238,14000,2,0,0,HatchBack
834442,65+,male,0-9y,university,upper class,0.656802698,1,before 2015,0,1,10238,14000,0,3,0,HatchBack
157076,16-25,male,0-9y,none,middle class,0.670991299,1,after 2015,0,1,10238,9000,5,0,3,HatchBack
58654,40-64,male,10-19y,none,upper class,0.547904443,0,before 2015,0,0,10238,10000,0,0,0,HatchBack
283918,16-25,female,0-9y,high school,upper class,0.597761169,1,before 2015,1,0,10238,14000,7,0,2,SUV
144791,65+,male,10-19y,high school,working class,0.730940287,1,before 2015,0,1,33746,9000,2,0,0,SUV
225569,16-25,male,20-29y,none,middle class,0.576235954,1,after 2015,1,0,10238,13000,0,1,0,Sedan
847328,65+,female,10-19y,university,upper class,0.902731988,1,after 2015,0,1,10238,15000,0,0,0,Sedan
195859,65+,female,20-29y,high school,middle class,0.546919687,1,before 2015,0,1,10238,7000,0,0,0,SUV
15460,65+,female,0-9y,university,upper class,0.285203387,0,before 2015,0,0,10238,15000,1,2,0,HatchBack
260765,16-25,female,20-29y,university,upper class,0.440330463,1,after 2015,1,0,10238,13000,0,0,0,SUV
252894,65+,male,0-9y,high school,working class,0.600052325,1,after 2015,0,1,92088,11000,1,0,0,HatchBack
74468,26-39,female,0-9y,university,working class,0.641074676,1,before 2015,0,0,36944,10000,0,0,1,HatchBack
243614,40-64,male,10-19y,university,upper class,0.47998188,0,after 2015,1,0,10238,10000,0,0,0,SUV
128955,40-64,male,20-29y,none,upper class,0.339058881,0,before 2015,1,0,10238,8000,1,0,2,HatchBack
58592,16-25,male,0-9y,high school,upper class,0.671448521,1,before 2015,0,1,10238,14000,1,0,0,HatchBack
430668,16-25,female,10-19y,university,working class,0.634695059,1,before 2015,1,0,10238,14000,0,0,1,Sedan
725199,26-39,female,0-9y,high school,upper class,0.536036111,1,before 2015,0,0,10238,10000,0,0,0,Sedan
294472,40-64,female,10-19y,high school,working class,0.537785289,1,after 2015,0,1,92101,14000,0,0,0,HatchBack
281654,16-25,male,20-29y,high school,upper class,0.510859896,1,after 2015,0,1,32715,6000,1,1,1,Sports Car
354882,16-25,male,30y+,high school,upper class,0.84305948,1,before 2015,1,1,10238,6000,3,0,0,Sedan
38730,16-25,male,20-29y,high school,upper class,0.588659556,1,after 2015,0,0,10238,13000,1,0,0,Sedan
129013,16-25,female,0-9y,high school,upper class,0.705232836,0,after 2015,1,1,10238,7000,0,0,0,HatchBack
681986,40-64,male,0-9y,high school,working class,0.834490708,1,before 2015,1,0,32867,15000,0,0,0,Sedan
59242,65+,female,20-29y,university,working class,0.887743853,1,after 2015,1,1,10238,12000,0,0,0,Sedan
261173,40-64,male,20-29y,high school,upper class,0.780429821,0,before 2015,1,1,32562,11000,0,0,0,Sports Car
4536,65+,female,20-29y,high school,middle class,0.604136241,1,before 2015,1,0,10238,13000,0,0,2,HatchBack
179931,65+,male,20-29y,high school,upper class,0.531922168,1,after 2015,1,0,10238,14000,1,0,1,HatchBack
590048,40-64,male,20-29y,high school,working class,0.562584622,1,after 2015,1,0,10238,9000,2,0,1,SUV
127117,26-39,male,20-29y,high school,poverty,0.504994059,1,after 2015,1,0,10238,7000,3,0,0,HatchBack
323115,65+,male,20-29y,university,upper class,0.627095526,1,after 2015,1,1,37559,13000,3,0,2,HatchBack
311851,26-39,male,20-29y,high school,working class,0.741311546,1,after 2015,1,0,10238,8000,0,0,0,SUV
789974,16-25,male,10-19y,university,upper class,0.42209925,1,after 2015,1,1,10238,13000,0,1,2,SUV
26535,16-25,female,20-29y,high school,poverty,0.368265171,0,before 2015,0,1,10238,10000,0,0,0,Sports Car
237351,40-64,male,10-19y,high school,working class,0.465999641,1,after 2015,1,1,10238,11000,5,0,0,SUV
409667,40-64,male,10-19y,none,working class,0.556357944,1,after 2015,0,1,10238,8000,0,0,0,Sports Car
915628,65+,male,20-29y,high school,working class,0.664450823,1,after 2015,1,1,10238,14000,0,0,1,SUV
921424,16-25,male,0-9y,high school,working class,0.684985502,1,before 2015,0,0,10238,7000,0,0,0,Sedan
520214,65+,male,0-9y,university,working class,0.779354587,1,after 2015,1,0,10238,9000,0,0,0,SUV
201887,65+,female,0-9y,none,upper class,0.307895637,1,before 2015,1,0,10238,13000,0,0,0,Sedan
4334,40-64,female,0-9y,none,upper class,0.565538381,1,after 2015,1,1,10238,13000,0,0,0,Sedan
686302,40-64,female,20-29y,high school,upper class,0.591022481,1,after 2015,0,0,10238,11000,2,0,1,Sedan
273259,40-64,male,20-29y,university,middle class,0.375571464,1,before 2015,1,1,10238,13000,1,0,0,Sports Car
366,26-39,male,10-19y,university,working class,0.583057153,1,after 2015,0,0,10238,7000,1,0,1,Sports Car
215374,65+,male,0-9y,high school,poverty,0.513522697,1,before 2015,1,1,10238,14000,0,0,0,Sports Car
476804,65+,female,0-9y,none,upper class,0.610471158,1,before 2015,1,0,10238,10000,0,0,0,Sports Car
49104,26-39,female,10-19y,high school,working class,0.271903854,1,after 2015,0,1,10238,10000,2,0,2,HatchBack
10738,40-64,female,10-19y,high school,middle class,0.401410689,1,before 2015,1,1,10238,10000,0,0,0,HatchBack
323783,16-25,male,20-29y,none,upper class,0.503114071,1,after 2015,1,1,10238,15000,2,0,0,SUV
935534,40-64,male,0-9y,high school,middle class,0.559380789,1,after 2015,0,0,10238,10000,1,0,0,SUV
673574,40-64,male,0-9y,high school,working class,0.586110805,1,after 2015,1,0,34699,12000,1,0,0,SUV
738718,16-25,male,20-29y,none,upper class,0.572467023,1,after 2015,0,0,31614,13000,0,0,0,Sedan
684839,40-64,male,0-9y,university,working class,0.598518781,0,before 2015,0,1,10238,10000,0,0,0,Sports Car
98336,65+,male,0-9y,university,middle class,0.694063315,1,before 2015,1,0,10238,14000,2,1,0,Sports Car
760109,26-39,male,30y+,high school,working class,0.601435283,1,before 2015,0,1,92101,8000,0,0,1,Sports Car
392903,26-39,female,20-29y,none,upper class,0.288613079,1,before 2015,1,0,35858,13000,0,0,0,Sedan
987164,16-25,female,20-29y,high school,upper class,0.602311828,1,before 2015,1,0,10238,13000,0,0,1,Sedan
3707,40-64,female,0-9y,university,upper class,0.79974495,1,after 2015,1,0,10238,14000,0,0,0,Sports Car
160220,65+,male,10-19y,university,middle class,0.191168404,1,before 2015,1,1,10238,14000,3,0,0,SUV
960164,40-64,male,0-9y,none,upper class,0.550918069,1,before 2015,0,1,34321,10000,2,0,0,Sports Car
101185,65+,male,0-9y,none,upper class,0.694573938,1,before 2015,1,1,10238,13000,0,0,0,HatchBack
307110,65+,male,20-29y,none,upper class,0.787480634,1,after 2015,1,1,10238,14000,1,0,2,HatchBack
99561,16-25,female,10-19y,university,upper class,0.449857253,1,after 2015,0,1,10238,13000,0,0,1,Sports Car
172382,40-64,male,0-9y,high school,upper class,0.6086125,1,after 2015,1,1,10238,10000,0,0,0,Sports Car
336543,40-64,female,30y+,high school,upper class,0.518238921,1,after 2015,1,1,10238,11000,1,0,0,Sports Car
304859,40-64,male,0-9y,university,upper class,0.229645882,1,before 2015,1,1,10238,13000,0,0,0,HatchBack
67746,16-25,female,0-9y,high school,working class,0.849102084,1,before 2015,1,0,27891,13000,0,0,1,SUV
672945,65+,male,20-29y,high school,working class,0.718527246,1,after 2015,1,1,37065,15000,1,0,1,SUV
332826,40-64,male,0-9y,high school,upper class,0.571159224,1,before 2015,1,0,10238,12000,0,0,0,HatchBack
52570,65+,male,20-29y,university,upper class,0.635430819,1,before 2015,1,0,10238,14000,2,0,0,HatchBack
299272,16-25,male,0-9y,none,upper class,0.614843734,1,after 2015,1,0,10238,8000,0,0,0,Sports Car
168343,40-64,male,0-9y,high school,middle class,0.496708111,1,before 2015,0,0,10238,10000,0,0,0,Sports Car
287392,65+,male,20-29y,high school,upper class,0.596301327,0,before 2015,1,0,10238,14000,0,0,0,Sports Car
487085,40-64,female,30y+,high school,middle class,0.78755097,0,after 2015,1,0,10238,4000,0,0,0,Sports Car
323542,40-64,male,20-29y,high school,working class,0.544945035,1,before 2015,1,0,10238,13000,0,0,0,Sedan
694765,65+,male,10-19y,university,upper class,0.406518064,1,before 2015,1,0,10238,14000,0,0,0,Sports Car
477035,26-39,male,0-9y,university,upper class,0.441426726,1,before 2015,0,0,10238,7000,0,0,0,SUV
102234,40-64,female,10-19y,high school,poverty,0.664867429,1,after 2015,1,1,30619,14000,0,0,0,Sports Car
740231,40-64,female,10-19y,high school,working class,0.659836423,1,before 2015,1,0,10238,7000,0,0,0,Sedan
903255,16-25,female,20-29y,high school,poverty,0.416295796,0,before 2015,0,1,28259,10000,1,0,0,HatchBack
143962,65+,male,20-29y,high school,upper class,0.682726997,1,before 2015,1,0,36461,13000,2,0,0,SUV
291265,16-25,male,20-29y,none,middle class,0.532171481,0,before 2015,0,1,10238,14000,0,0,0,HatchBack
133870,40-64,female,10-19y,none,upper class,0.599650985,1,before 2015,1,1,92101,6000,1,0,0,Sedan
953497,40-64,male,0-9y,high school,upper class,0.721297072,0,after 2015,1,1,10238,5000,1,0,3,HatchBack
137385,26-39,male,0-9y,high school,upper class,0.497216631,1,after 2015,0,1,34086,14000,0,0,0,HatchBack
850111,40-64,male,0-9y,none,upper class,0.340174244,1,after 2015,1,0,92101,14000,2,0,3,Sports Car
246802,26-39,female,10-19y,high school,poverty,0.556699934,0,before 2015,0,1,10238,10000,0,0,0,Sedan
625681,65+,male,10-19y,none,upper class,0.647332697,1,after 2015,0,1,10238,14000,1,0,0,Sports Car
232543,16-25,male,10-19y,none,upper class,0.607304157,0,after 2015,0,1,10238,14000,0,0,0,Sports Car
